"date","predicted"
"2024-10-25",225.0
"2024-10-28",224.0
"2024-10-29",222.0
"2024-10-30",220.0
"2024-10-31",219.0
"2024-11-01",217.0
"2024-11-04",216.0
"2024-11-05",214.0
"2024-11-06",213.0
"2024-11-07",212.0
"2024-11-08",211.0
"2024-11-11",210.0
"2024-11-12",209.0
"2024-11-13",208.0
"2024-11-14",207.0
"2024-11-15",206.0
"2024-11-18",205.0
"2024-11-19",205.0
"2024-11-20",204.0
"2024-11-21",203.0
"2024-11-22",203.0
"2024-11-25",202.0
"2024-11-26",202.0
"2024-11-27",201.0
"2024-11-29",201.0
"2024-12-02",201.0
"2024-12-03",200.0
"2024-12-04",200.0
"2024-12-05",199.0
"2024-12-06",199.0
"2024-12-09",199.0
"2024-12-10",198.0
"2024-12-11",198.0
"2024-12-12",198.0
"2024-12-13",198.0
"2024-12-16",197.0
"2024-12-17",197.0
"2024-12-18",197.0
"2024-12-19",197.0
"2024-12-20",197.0
"2024-12-23",196.0
"2024-12-24",196.0
"2024-12-26",196.0
"2024-12-27",196.0
"2024-12-30",196.0
"2024-12-31",196.0
"2024-10-24",227.0
