"date","predicted"
"2024-10-25",162.47905
"2024-10-28",162.22878
"2024-10-29",161.94872
"2024-10-30",161.66988
"2024-10-31",161.40381
"2024-11-01",161.15411
"2024-11-04",160.92119
"2024-11-05",160.70439
"2024-11-06",160.50272
"2024-11-07",160.3151
"2024-11-08",160.1405
"2024-11-11",159.97804
"2024-11-12",159.82678
"2024-11-13",159.68593
"2024-11-14",159.55475
"2024-11-15",159.43253
"2024-11-18",159.31865
"2024-11-19",159.2125
"2024-11-20",159.11357
"2024-11-21",159.02132
"2024-11-22",158.93529
"2024-11-25",158.85507
"2024-11-26",158.78023
"2024-11-27",158.71042
"2024-11-28",158.6453
"2024-11-29",158.58452
"2024-12-02",158.52779
"2024-12-03",158.47485
"2024-12-04",158.42545
"2024-12-05",158.37932
"2024-12-06",158.33626
"2024-12-09",158.29605
"2024-12-10",158.25853
"2024-12-11",158.22346
"2024-12-12",158.19073
"2024-12-13",158.16017
"2024-12-16",158.13162
"2024-12-17",158.10497
"2024-12-18",158.08006
"2024-12-19",158.0568
"2024-12-20",158.03508
"2024-12-23",158.01477
"2024-12-24",157.99582
"2024-12-25",157.97809
"2024-12-26",157.96155
"2024-12-27",157.94609
"2024-12-30",157.93164
"2024-12-31",157.91815
"2025-01-01",157.90553
"2025-01-02",157.89377
"2025-01-03",157.88275
"2025-01-06",157.87247
"2025-01-07",157.86285
"2025-01-08",157.85388
"2025-01-09",157.84549
"2025-01-10",157.83765
"2025-01-13",157.83032
"2025-01-14",157.82346
"2025-01-15",157.81708
"2025-01-16",157.8111
"2024-10-24",162.72124
