"date","predicted"
"2024-10-25",709.3876
"2024-10-28",704.71075
"2024-10-29",697.268
"2024-10-30",689.018
"2024-10-31",680.7493
"2024-11-01",672.74884
"2024-11-04",665.10126
"2024-11-05",657.81464
"2024-11-06",650.87054
"2024-11-07",644.2439
"2024-11-08",637.90924
"2024-11-11",631.8437
"2024-11-12",626.0262
"2024-11-13",620.43854
"2024-11-14",615.06396
"2024-11-15",609.88763
"2024-11-18",604.8961
"2024-11-19",600.077
"2024-11-20",595.4191
"2024-11-21",590.9124
"2024-11-22",586.54736
"2024-11-25",582.31555
"2024-11-26",578.20905
"2024-11-27",574.22046
"2024-11-29",566.5708
"2024-12-02",562.8976
"2024-12-03",559.3184
"2024-12-04",555.8279
"2024-12-05",552.4216
"2024-12-06",549.0953
"2024-12-09",545.84467
"2024-12-10",542.6662
"2024-12-11",539.556
"2024-12-12",536.5111
"2024-12-13",533.5282
"2024-12-16",530.60425
"2024-12-17",527.73676
"2024-12-18",524.92285
"2024-12-19",522.1602
"2024-12-20",519.4465
"2024-12-23",516.77954
"2024-12-24",514.1572
"2024-12-26",509.03885
"2024-12-27",506.53915
"2024-12-30",504.07687
"2024-12-31",501.65042
"2024-10-24",754.55
